unique_id,source_package,source_relative_path,source_sha256,unique_test_path,has_expect,unique_expect_path,expect_source,mode,reason
0961__s01_STAGE1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb,UXM_V33_STAGE1_patch_package,uxm/tests/native/test17_endian_word_split.uxm,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e,uxm/tests/all_expected_excluded/0961__s01_STAGE1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1000__s01_STAGE1__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE1_patch_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/1000__s01_STAGE1__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1001__s01_STAGE1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b,UXM_V33_STAGE1_patch_package,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a,uxm/tests/all_expected_excluded/1001__s01_STAGE1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1002__s01_STAGE1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE1_patch_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/1002__s01_STAGE1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1023__s02_STAGE2_memory__uxm_tests_native_test02_string__35a4f845d0,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test02_string.uxm,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1,uxm/tests/all_expected_excluded/1023__s02_STAGE2_memory__uxm_tests_native_test02_string__35a4f845d0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1024__s02_STAGE2_memory__uxm_tests_native_test03_addressing__74ae3e189b,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test03_addressing.uxm,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59,uxm/tests/all_expected_excluded/1024__s02_STAGE2_memory__uxm_tests_native_test03_addressing__74ae3e189b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1025__s02_STAGE2_memory__uxm_tests_native_test04_stack_lifo__5f2c135ab7,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test04_stack_lifo.uxm,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71,uxm/tests/all_expected_excluded/1025__s02_STAGE2_memory__uxm_tests_native_test04_stack_lifo__5f2c135ab7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1028__s02_STAGE2_memory__uxm_tests_native_test07_macro__ae154bef23,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test07_macro.uxm,ae154bef232971d67c47d12cbaed3666432edcb95955d98144e9c294f5e2ac31,uxm/tests/all_expected_excluded/1028__s02_STAGE2_memory__uxm_tests_native_test07_macro__ae154bef23.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1029__s02_STAGE2_memory__uxm_tests_native_test08_newline__bf0965724f,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test08_newline.uxm,bf0965724f39097d1cf93b03c8d9724f9f03a6beeda39f431bc987c9da0873e9,uxm/tests/all_expected_excluded/1029__s02_STAGE2_memory__uxm_tests_native_test08_newline__bf0965724f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1038__s02_STAGE2_memory__uxm_tests_native_test17_endian_word_split__9fb03fd5eb,UXM_V33_STAGE2_memory_patch_package,uxm/tests/native/test17_endian_word_split.uxm,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e,uxm/tests/all_expected_excluded/1038__s02_STAGE2_memory__uxm_tests_native_test17_endian_word_split__9fb03fd5eb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1077__s02_STAGE2_memory__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE2_memory_patch_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/1077__s02_STAGE2_memory__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1078__s02_STAGE2_memory__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b,UXM_V33_STAGE2_memory_patch_package,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a,uxm/tests/all_expected_excluded/1078__s02_STAGE2_memory__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1079__s02_STAGE2_memory__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE2_memory_patch_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/1079__s02_STAGE2_memory__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1100__s03_STAGE3_memory_policy__uxm_tests_native_test02_string__35a4f845d0,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test02_string.uxm,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1,uxm/tests/all_expected_excluded/1100__s03_STAGE3_memory_policy__uxm_tests_native_test02_string__35a4f845d0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1101__s03_STAGE3_memory_policy__uxm_tests_native_test03_addressing__74ae3e189b,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test03_addressing.uxm,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59,uxm/tests/all_expected_excluded/1101__s03_STAGE3_memory_policy__uxm_tests_native_test03_addressing__74ae3e189b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1102__s03_STAGE3_memory_policy__uxm_tests_native_test04_stack_lifo__5f2c135ab7,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test04_stack_lifo.uxm,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71,uxm/tests/all_expected_excluded/1102__s03_STAGE3_memory_policy__uxm_tests_native_test04_stack_lifo__5f2c135ab7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1105__s03_STAGE3_memory_policy__uxm_tests_native_test07_macro__ae154bef23,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test07_macro.uxm,ae154bef232971d67c47d12cbaed3666432edcb95955d98144e9c294f5e2ac31,uxm/tests/all_expected_excluded/1105__s03_STAGE3_memory_policy__uxm_tests_native_test07_macro__ae154bef23.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1106__s03_STAGE3_memory_policy__uxm_tests_native_test08_newline__bf0965724f,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test08_newline.uxm,bf0965724f39097d1cf93b03c8d9724f9f03a6beeda39f431bc987c9da0873e9,uxm/tests/all_expected_excluded/1106__s03_STAGE3_memory_policy__uxm_tests_native_test08_newline__bf0965724f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1115__s03_STAGE3_memory_policy__uxm_tests_native_test17_endian_word_split__9fb03fd5eb,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/native/test17_endian_word_split.uxm,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e,uxm/tests/all_expected_excluded/1115__s03_STAGE3_memory_policy__uxm_tests_native_test17_endian_word_split__9fb03fd5eb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1154__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/1154__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1155__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a,uxm/tests/all_expected_excluded/1155__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1156__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE3_memory_policy_patch_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/1156__s03_STAGE3_memory_policy__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1177__s04_STAGE4_string_v1__uxm_tests_native_test02_string__35a4f845d0,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test02_string.uxm,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1,uxm/tests/all_expected_excluded/1177__s04_STAGE4_string_v1__uxm_tests_native_test02_string__35a4f845d0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1178__s04_STAGE4_string_v1__uxm_tests_native_test03_addressing__74ae3e189b,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test03_addressing.uxm,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59,uxm/tests/all_expected_excluded/1178__s04_STAGE4_string_v1__uxm_tests_native_test03_addressing__74ae3e189b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1179__s04_STAGE4_string_v1__uxm_tests_native_test04_stack_lifo__5f2c135ab7,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test04_stack_lifo.uxm,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71,uxm/tests/all_expected_excluded/1179__s04_STAGE4_string_v1__uxm_tests_native_test04_stack_lifo__5f2c135ab7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1182__s04_STAGE4_string_v1__uxm_tests_native_test07_macro__ae154bef23,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test07_macro.uxm,ae154bef232971d67c47d12cbaed3666432edcb95955d98144e9c294f5e2ac31,uxm/tests/all_expected_excluded/1182__s04_STAGE4_string_v1__uxm_tests_native_test07_macro__ae154bef23.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1183__s04_STAGE4_string_v1__uxm_tests_native_test08_newline__bf0965724f,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test08_newline.uxm,bf0965724f39097d1cf93b03c8d9724f9f03a6beeda39f431bc987c9da0873e9,uxm/tests/all_expected_excluded/1183__s04_STAGE4_string_v1__uxm_tests_native_test08_newline__bf0965724f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1192__s04_STAGE4_string_v1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/native/test17_endian_word_split.uxm,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e,uxm/tests/all_expected_excluded/1192__s04_STAGE4_string_v1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1231__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/1231__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1232__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a,uxm/tests/all_expected_excluded/1232__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1233__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/1233__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1234__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_str_copy_upper.uxm,5fb89a53ccba5a492cbbadf23284db54d4dea80c3a606a9cb98b8a09bf854200,uxm/tests/all_expected_excluded/1234__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1235__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_str_find_count.uxm,2f2a07de993b3b6045cd9a2ad8837abc3dad0a38c197d1c6a67f3c0386667aa3,uxm/tests/all_expected_excluded/1235__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1236__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07,UXM_V33_STAGE4_string_v1_patch_package,uxm/tests/v33/test_v33_str_len_print.uxm,1ce178fa0725ec2686ea78c5a7d105c914b3263e59ede63936f0e28b03e5dad7,uxm/tests/all_expected_excluded/1236__s04_STAGE4_string_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1257__s05_STAGE5_file_v1__uxm_tests_native_test02_string__35a4f845d0,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test02_string.uxm,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1,uxm/tests/all_expected_excluded/1257__s05_STAGE5_file_v1__uxm_tests_native_test02_string__35a4f845d0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1258__s05_STAGE5_file_v1__uxm_tests_native_test03_addressing__74ae3e189b,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test03_addressing.uxm,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59,uxm/tests/all_expected_excluded/1258__s05_STAGE5_file_v1__uxm_tests_native_test03_addressing__74ae3e189b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1259__s05_STAGE5_file_v1__uxm_tests_native_test04_stack_lifo__5f2c135ab7,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test04_stack_lifo.uxm,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71,uxm/tests/all_expected_excluded/1259__s05_STAGE5_file_v1__uxm_tests_native_test04_stack_lifo__5f2c135ab7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1262__s05_STAGE5_file_v1__uxm_tests_native_test07_macro__ae154bef23,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test07_macro.uxm,ae154bef232971d67c47d12cbaed3666432edcb95955d98144e9c294f5e2ac31,uxm/tests/all_expected_excluded/1262__s05_STAGE5_file_v1__uxm_tests_native_test07_macro__ae154bef23.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1263__s05_STAGE5_file_v1__uxm_tests_native_test08_newline__bf0965724f,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test08_newline.uxm,bf0965724f39097d1cf93b03c8d9724f9f03a6beeda39f431bc987c9da0873e9,uxm/tests/all_expected_excluded/1263__s05_STAGE5_file_v1__uxm_tests_native_test08_newline__bf0965724f.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1272__s05_STAGE5_file_v1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/native/test17_endian_word_split.uxm,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e,uxm/tests/all_expected_excluded/1272__s05_STAGE5_file_v1__uxm_tests_native_test17_endian_word_split__9fb03fd5eb.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1311__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_address_base_p__8113b9647b,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_address_base_p.uxm,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b,uxm/tests/all_expected_excluded/1311__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_address_base_p__8113b9647b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1312__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a,uxm/tests/all_expected_excluded/1312__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_dynamic_meta_addr__bf31d5059b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1313__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_file_binary_byte.uxm,2dabfe40d4338157469f95c17ee60594a38d17019e89cc7caa1c0832619ebac5,uxm/tests/all_expected_excluded/1313__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_binary_byte__2dabfe40d4.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1314__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_file_status_bad_handle.uxm,0e7e6d7b1b143ac4682916085e51ff17ace05c6970949d9b1138f376c49c3855,uxm/tests/all_expected_excluded/1314__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_status_bad_handle__0e7e6d7b1b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1315__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_file_write_read_line.uxm,68cc3aebf1a10bf1e7b680e15f52b234ef90e1ecd09fb955531030666ff45392,uxm/tests/all_expected_excluded/1315__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_file_write_read_line__68cc3aebf1.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1316__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82,uxm/tests/all_expected_excluded/1316__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_stack_pointer_relative__631064acea.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1317__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_str_copy_upper.uxm,5fb89a53ccba5a492cbbadf23284db54d4dea80c3a606a9cb98b8a09bf854200,uxm/tests/all_expected_excluded/1317__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_copy_upper__5fb89a53cc.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1318__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_str_find_count.uxm,2f2a07de993b3b6045cd9a2ad8837abc3dad0a38c197d1c6a67f3c0386667aa3,uxm/tests/all_expected_excluded/1318__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_find_count__2f2a07de99.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1319__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07,UXM_V33_STAGE5_file_v1_patch_package,uxm/tests/v33/test_v33_str_len_print.uxm,1ce178fa0725ec2686ea78c5a7d105c914b3263e59ede63936f0e28b03e5dad7,uxm/tests/all_expected_excluded/1319__s05_STAGE5_file_v1__uxm_tests_v33_test_v33_str_len_print__1ce178fa07.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1340__s06_STAGE6_string_v2__uxm_tests_native_test02_string__35a4f845d0,UXM_V33_STAGE6_string_v2_patch_package,uxm/tests/native/test02_string.uxm,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1,uxm/tests/all_expected_excluded/1340__s06_STAGE6_string_v2__uxm_tests_native_test02_string__35a4f845d0.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1341__s06_STAGE6_string_v2__uxm_tests_native_test03_addressing__74ae3e189b,UXM_V33_STAGE6_string_v2_patch_package,uxm/tests/native/test03_addressing.uxm,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59,uxm/tests/all_expected_excluded/1341__s06_STAGE6_string_v2__uxm_tests_native_test03_addressing__74ae3e189b.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
1342__s06_STAGE6_string_v2__uxm_tests_native_test04_stack_lifo__5f2c135ab7,UXM_V33_STAGE6_string_v2_patch_package,uxm/tests/native/test04_stack_lifo.uxm,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71,uxm/tests/all_expected_excluded/1342__s06_STAGE6_string_v2__uxm_tests_native_test04_stack_lifo__5f2c135ab7.uxm,0,,,,No sibling .expect and no embedded # EXPECT_OUTPUT block; excluded from runner by user rule.
